Item Description,Geometry Surface Area,Coverage,Installation Status,Item Tolerance (in),Conformance To Tolerance,Reviewer,Review Status,Action Required,Notes,Total Translation (in),Vertical Translation (+/-) (in),Horizontal Translation (in),X Axis Translation (+/-) (in),Y Axis Translation (+/-) (in),Long Axis Translation (in),Cross Axis Translation (in),Rotation From Vertical (degrees),Horizontal Rotation (degrees),Twist (Sectional Rotation) (degrees),X Location (in),Y Location (in),Z Location (in),Guid,NavisworksGuid
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,857.966,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,702.98","118,468.76",268.062,d1cf90b8-b04d-437f-9e99-8a4274992239,6f3cb85c-9668-44f0-ab41-3190e2dd6485
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"5,472.53",0.053,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,713.59","120,636.25",210,6504457d-fd82-4c14-9439-12e5962351b8,c7e9d34f-1f05-4dfa-8b60-6869a06e7e8b
Generic Coupling - Pipe || MEP Fabrication Ductwork: Generic Coupling - Pipe: Default,110.016,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,677.71","120,291.16",146,0f28a301-4356-41bb-a1c1-c26aabbda2f3,da60d2e5-d309-44de-bdad-4756b1258be3
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"3,021.21",0.224,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,3.283,-2.972,1.488,0.284,-1.461,2.972,1.488,0.38,0,0.367,"107,687.50","120,429.82",283,6cb73aa9-ab5e-4d67-8c76-53a71c151439,c5754210-a37b-433b-a90a-132731f1a218
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,219.62",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,721.52","120,439.59",258,3cfdc1ee-3f1e-4eb5-9377-ee721a1489a2,495b5f84-0c13-474f-9efe-183a0244ea55
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,610.621,0.027,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,311.03","120,298.44",124.406,6f4e5f27-70fd-48c8-9a06-23dac47a049c,eea280b7-e7f1-4400-9d86-caf08ceff9e3
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,354.655,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,114.69","120,679.88",184.092,f57fcbea-93e9-478c-91fb-0b23f1c91a1b,b3aac83e-622b-4152-b1fe-3afcec509cc9
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,310.64","120,303.25",109.062,35789b66-78f5-45c8-8229-99e6280c8c6a,2cb47313-2ddd-42ea-aa4f-2ec489817431
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,354.655,0.001,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,123.16","120,679.89",147.227,f02eb88a-5571-4acb-99e3-5b6f527af117,b3aac83e-622b-4152-b1fe-3afcec509c5f
Exhaust Grill || Air Terminals: Exhaust Grill: 12 x 12 Face 6 x 6 Connection,360,0.124,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,455.42","120,495.02",110,fbadfd9d-c9cd-47f2-ada7-e86c6de1051d,f3c5c1c9-b904-48d0-b231-5d4f7a355137
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,"2,828.30",0.016,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,401.22","120,602.12",184.562,d3e567f9-5224-4e3e-b73b-6a563bf9e54c,e6b13174-0acd-4407-b0d6-304bbbdbea30
Return Diffuser || Air Terminals: Return Diffuser: 24 x 24 Face 10 x 10 Connection,"1,224.23",0.024,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,206.47","120,506.69",110,bc89952a-866e-4fd9-ac1c-8f81d67c3ce2,a46fe629-eb79-4e54-8b02-030dbef65026
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,503.49","120,447.57",109.062,48f1c49b-c311-42fd-915b-b237873e9930,8cc9e4b6-6c46-49af-ba03-dbb8df13c397
Titus DESV || MEP Fabrication Ductwork: Titus DESV: Default,"2,149.15",0.032,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,232.63","120,282.23",151,c7e1c145-4768-4761-8f4a-bfb8bdcbdf11,0ce0e4d5-4f72-4f27-98f4-b8eb59658b75
Generic Gored Elbow - LR 90 || MEP Fabrication Ductwork: Generic Gored Elbow - LR 90: Default,903.084,0.042,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"106,977.56","120,675.39",210.233,9e144226-6dcf-4bc8-b9c4-1af7c857fcb6,a46fe629-eb79-4e54-8b02-030dbef65171
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,886.421,0.197,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,5.436,-0.573,5.407,-4.763,2.559,4.76,2.626,0.096,0.029,0.496,"107,426.57","120,605.89",210.264,96827784-e747-4f52-9705-78bbbe4cafb2,e6b13174-0acd-4407-b0d6-304bbbdbe9e8
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,305.431,0.075,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,3.362,-1.102,3.327,-0.453,3.312,0.449,3.346,0.726,2.519,6.133,"107,440.50","120,612.27",210,eb568eed-7eea-49f4-978f-9e29ce54e9b9,e6b13174-0acd-4407-b0d6-304bbbdbe9fd
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,516.776,0.223,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,3.272,-1.821,3.268,-1.209,3.039,1.205,3.052,8.347,2.195,4.815,"107,467.55","120,612.27",224.39,fad72628-fd7a-4618-82c8-71eda0dc5f06,e6b13174-0acd-4407-b0d6-304bbbdbe908
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,516.776,0.114,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.861,1.508,4.711,-3.564,3.512,1.913,4.636,0.459,3.198,11.595,"107,449.68","120,612.32",211.113,16d40d8e-73b8-47f7-a091-033c7c9a4807,e6b13174-0acd-4407-b0d6-304bbbdbe9bf
Return Diffuser || Air Terminals: Return Diffuser: 24 x 24 Face 12 x 12 Connection,"1,239.20",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"106,970.93","120,675.22",110,1e648410-d00f-4e7c-87f7-9268df298bbd,1e5b6235-73dc-4d37-ae86-3c413ae2b2e3
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0.01,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,150.09","120,149.47",109.062,2c8b41a8-e327-43e1-9ce4-7d16e6741555,8052e48c-fcfa-4305-8e6f-0a66dec00cfa
Generic Round Reducer || MEP Fabrication Ductwork: Generic Round Reducer: Default,215.206,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,327.96","120,121.55",153,15045ff2-56fb-46ba-8b5d-704a3f7bf27e,8052e48c-fcfa-4305-8e6f-0a66dec00cd6
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"1,831.21",0.125,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,1.882,-0.508,1.836,0.052,1.836,0.054,1.882,0.305,0.24,1.208,"107,503.56","120,612.36",226.529,be883117-54db-486d-a5bb-6d94410bb3ef,e6b13174-0acd-4407-b0d6-304bbbdbe929
Generic Saddle Tap - straight w damper || MEP Fabrication Ductwork: Generic Saddle Tap - straight w damper: Default,174.448,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,413.92","120,128.99",152.73,ccd9963f-852d-4b42-8bcf-c113e7f7e680,5ab013ae-a2fc-4ae3-aec0-b5c2679be858
Cap || MEP Fabrication Ductwork: Cap: Default,194.976,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,383.15","120,556.44",210,ebe08986-ef6f-42db-bab6-4678319048aa,c0ae549c-86fb-4419-ac10-4a283439bb23
Generic High-Efficiency Takeoff w/Damper || MEP Fabrication Ductwork: Generic High-Efficiency Takeoff w/Damper: Default,473.199,0.151,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,2.406,0.966,2.279,-2.218,0.625,2.217,1.149,0.78,0.536,1.284,"107,422.70","120,568.24",209.995,7d3fb76e-4f0e-4b92-9433-527e1f94e276,e6b13174-0acd-4407-b0d6-304bbbdbf71d
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"3,165.98",0.425,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,6.412,0.549,6.404,-6.257,1.538,-6.256,1.581,0.608,0.203,0.582,"107,418.15","120,556.49",210,fce7c2ea-a264-4e20-a40b-9cc96ed70779,c0ae549c-86fb-4419-ac10-4a283439bb73
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,601.465,0.446,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,1.722,-0.64,1.605,0.065,1.604,0.067,1.721,0.501,0.415,0.248,"107,486.40","120,556.58",210,72b593ca-b214-42a5-8f75-201f8c5a75c8,81edee0e-2340-46cb-bd7e-a7cfcef7ab28
Titus DESV - w-Coil || MEP Fabrication Ductwork: Titus DESV - w-Coil: Default,"2,077.63",0.165,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,1.663,-0.249,1.651,-0.758,1.467,-0.756,1.485,0.169,0.303,0.232,"107,466.84","120,559.81",210,fb6e96e7-c8a4-4240-88d9-ad19073baf45,81edee0e-2340-46cb-bd7e-a7cfcef7ab77
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 10 Neck,"1,331.56",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,405.07","120,629.88",153.062,18dfdecd-6767-4be9-8d02-1fb2b60999db,e6b13174-0acd-4407-b0d6-304bbbdbe89e
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"1,218.30",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,680.18","120,664.17",141.445,3b81f11b-9bbe-43a6-87d9-d4059ced14da,e5b76e9e-b650-44bd-9ca5-c5e25a6df51c
Generic Adjustible Elbow - 90 || MEP Fabrication Ductwork: Generic Adjustible Elbow - 90: Default,849.768,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,570.63","120,256.67",134.025,159b4a54-9c9f-448f-ae09-d4af22678925,f6ee48ac-da97-4fd6-b0ef-0b6f71239283
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"1,313.94",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,671.76","120,606.28",161.14,aa107ac4-e2b1-4682-bc8f-c72795f5b7ae,fa3fc5f9-d7a1-4655-b8d9-51f2510dab2d
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 10 Neck,"1,331.56",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,549.06","120,630.08",153.062,e7379887-af7f-490d-9373-9d0ac05bad1f,e6b13174-0acd-4407-b0d6-304bbbdbe85c
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"3,179.22",0.006,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,669.51","120,606.28",202.445,ffa9457e-92c7-443e-aceb-851ca2212de1,fa3fc5f9-d7a1-4655-b8d9-51f2510dabdc
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"3,706.53",0.002,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,669.09","120,557.09",211,5560db1e-6424-4598-b3b8-ad5948b3e4f0,da60d2e5-d309-44de-bdad-4756b1258fea
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,319.528,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,618.75","120,486.29",148.843,92684c98-8ed5-48ee-9a2e-d30a26f202a7,1d56ec00-8e55-4508-a6a2-941843d3c650
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,562.65",0.021,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,631.04","120,464.30",148.844,26934d5c-8cf8-44d6-8a85-f6edc5a85344,1d56ec00-8e55-4508-a6a2-941843d3c57a
Generic High-Efficiency Takeoff w/Damper || MEP Fabrication Ductwork: Generic High-Efficiency Takeoff w/Damper: Default,266.066,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,620.28","120,474.54",148.843,c3a8ef35-cb8d-4f08-898c-58480f6b70aa,1d56ec00-8e55-4508-a6a2-941843d3c5ef
Cap || MEP Fabrication Ductwork: Cap: Default,168.98,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,613.10","120,464.28",148.844,1dec6c96-7408-4873-9cdc-78a9e58ad9ae,1d56ec00-8e55-4508-a6a2-941843d3c5e5
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,672.335,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,702.26","120,359.37",134.563,1742e5ac-04d8-44f8-af4b-c11433153915,0608c7a0-6ae0-4ca8-b2f0-ab8916b85f90
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,142.88",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,677.40","120,516.78",151.25,f0cd7dc9-fd3c-44a7-9a42-185025211bcb,f490312d-816d-48fd-9298-8b4e49977d28
Generic High-Efficiency Takeoff w/Damper || MEP Fabrication Ductwork: Generic High-Efficiency Takeoff w/Damper: Default,473.199,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,718.95","120,475.17",163.896,41807415-7f6b-433f-91e7-1306cd9b1248,1d56ec00-8e55-4508-a6a2-941843d3c7af
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,671.971,0.099,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,654.03","120,464.33",149.035,2e6c64d0-139d-46d6-b50e-26e658d5851d,1d56ec00-8e55-4508-a6a2-941843d3c571
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,415.809,0.04,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,663.54","120,464.35",156.367,f0acdd61-42a9-408b-aefb-67efe12d35aa,c2f34d7e-5d13-4ec0-944e-a0d77bcf46e0
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,671.971,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,669.79","120,464.36",162.353,bebe5ba1-5c80-47f6-82d0-5f7c9305f4a8,1d56ec00-8e55-4508-a6a2-941843d3c56a
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,709.41","120,359.84",119.062,9b7584e3-fd40-401c-acfe-6524aae84cf4,8052e48c-fcfa-4305-8e6f-0a66dec00d26
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,523.336,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,618.73","120,503.79",125.922,d3aa89a3-5e74-4e63-900a-df84025cf502,1d56ec00-8e55-4508-a6a2-941843d3c718
24 x 24 Face 6 x 6 Connection || Type,"1,202.93",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,618.73","120,504.25",110,5ec1bc28-c5fd-426f-9d17-0dfda179d25e,00000000-0000-0000-0000-000000000000
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"1,474.70",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,570.69","120,215.25",163,b7aea9b5-7a08-4136-88ab-db8f857b806c,e6b13174-0acd-4407-b0d6-304bbbdbf7a9
Generic High-Efficiency Takeoff w/Damper || MEP Fabrication Ductwork: Generic High-Efficiency Takeoff w/Damper: Default,266.066,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,666.26","120,433.82",146,05d2a6c3-c9c6-45d9-b7ff-773b7b15efd0,8052e48c-fcfa-4305-8e6f-0a66dec00ea0
Generic Gored Elbow - LR 90 || MEP Fabrication Ductwork: Generic Gored Elbow - LR 90: Default,895.38,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,686.50","120,664.37",169.108,7cf6726b-775a-4fef-85ec-91c2ddfbf222,50df6c01-3ea6-415e-902c-e1e220cf77df
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,886.421,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,710.75","120,657.85",175.627,6d3362d9-c007-4f6e-bfca-4f45b66662f7,50df6c01-3ea6-415e-902c-e1e220cf77d8
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,203.621,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,698.43","120,664.20",175.891,4c6ee07e-fe2b-46a2-ac54-2ba453046a2c,50df6c01-3ea6-415e-902c-e1e220cf7690
Generic Gored Elbow - LR 90 || MEP Fabrication Ductwork: Generic Gored Elbow - LR 90: Default,895.38,0.025,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,702.15","120,672.77",187.837,f5118e1d-5ac2-4300-b76d-002059ecc266,da60d2e5-d309-44de-bdad-4756b12589cf
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,516.776,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,695.47","120,622.77",189.142,7552ab7d-d96a-4925-9650-7794b6ab05b3,6ec7f889-76c2-4d71-8dc9-46e3d3c02769
Return Diffuser || Air Terminals: Return Diffuser: 24 x 24 Face 12 x 12 Connection,"1,239.20",0.039,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,621.03","120,654.18",154,aeafae99-a10d-4658-9871-6d375e33345f,e8194e6b-b0e2-41bf-bda9-14729d4582b6
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"2,914.26",0.218,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,8.021,-2.627,7.624,-2.61,-7.183,-3.325,7.34,0.228,0.131,0.143,"107,727.15","120,326.18",292.235,14f9a334-568d-41ca-a1c4-7f3528e8771f,4d65ca54-6122-4d7f-8034-2d1811ac4a77
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,713.63",0.202,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,6.859,-4.377,5.355,-1.705,-5.126,1.712,6.663,0.329,0.058,0.377,"107,727.17","120,309.19",307.051,eb1d0574-fb86-4b95-8cfc-7d47293de658,4d65ca54-6122-4d7f-8034-2d1811ac4a0f
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,713.63",0.241,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,3.78,-3.358,1.787,-1.321,-1.204,1.323,3.557,0.285,0.021,0.09,"107,727.12","120,343.17",277.419,185a73bf-d0f2-4d33-b71c-437e937bc820,4d65ca54-6122-4d7f-8034-2d1811ac4a95
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,870.406,0.013,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,639.86","120,432.27",146,de95fcf9-6f32-4b18-8cee-5851a0222e5c,8052e48c-fcfa-4305-8e6f-0a66dec00e99
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,766.398,0.209,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,3.847,-3.134,2.274,2.094,-0.89,0.893,3.748,0.931,0.121,6.193,"107,749.82","120,435.16",279.5,4dda9c0a-c28c-42c3-8f79-68ee5d5df69e,4ea4c27a-e757-42ca-b3aa-9141d5322981
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,241.638,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,753.22","120,444.89",257.25,9fae28da-9f55-4cf5-b3ad-b7e0cb7656c0,b794227b-6aef-425f-82a2-e362f4de3d05
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,"1,021.09",0.002,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,744.60","120,444.88",258,33427b6d-2985-42ff-b49c-98225e8123f5,495b5f84-0c13-474f-9efe-183a0244d717
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"1,017.96",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,740.39","120,466.70",163.891,71d784cc-fe6f-4f15-ab63-63e9fbe2d1cf,1d56ec00-8e55-4508-a6a2-941843d3c529
Return Diffuser || Air Terminals: Return Diffuser: 24 x 24 Face 8 x 8 Connection,"1,212.43",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,859.20","120,737.29",110,4c6a742f-2a5a-4fc3-a26d-7aab69c4487e,c7e9d34f-1f05-4dfa-8b60-6869a06e720e
Generic Coupling - Pipe || MEP Fabrication Ductwork: Generic Coupling - Pipe: Default,82.224,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,258.85","120,679.86",142.69,8963a3e3-5a03-4b4d-85d7-1c7048aeff03,b3aac83e-622b-4152-b1fe-3afcec5063e6
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,"1,531.59",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,087.33","120,653.55",155.658,a805e215-87bb-42c0-8db0-8d29fe3e5c07,b3aac83e-622b-4152-b1fe-3afcec506293
Generic Saddle Tap - straight w damper || MEP Fabrication Ductwork: Generic Saddle Tap - straight w damper: Default,171.508,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,084.35","120,672.37",187.76,c68b4b9e-7176-4816-9442-85145157d410,b3aac83e-622b-4152-b1fe-3afcec50637f
Generic Round Reducer || MEP Fabrication Ductwork: Generic Round Reducer: Default,300.495,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,100.73","120,679.64",188.029,b020c81a-f8e5-4d95-97e4-a38756db777e,b3aac83e-622b-4152-b1fe-3afcec509c8e
Cap || MEP Fabrication Ductwork: Cap: Default,254.966,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,703.18","120,557.13",211,688d4410-e1cb-4e39-959e-9fc5db12788d,bf23b677-421e-4e1f-94b1-db9d77135aef
Generic High-Efficiency Takeoff w/Damper || MEP Fabrication Ductwork: Generic High-Efficiency Takeoff w/Damper: Default,473.199,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,693.50","120,569.87",210.995,f44948e5-263f-4ac1-be2f-c56f6c1a18e5,da60d2e5-d309-44de-bdad-4756b1258fa7
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,628.37,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,695.45","120,609.38",199.515,b46b9dca-1228-4234-ab1c-b3ea233ec2fd,6ec7f889-76c2-4d71-8dc9-46e3d3c02766
Return Diffuser || Air Terminals: Return Diffuser: 24 x 24 Face 10 x 10 Connection,"1,224.23",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,680.06","120,664.20",120,98a04169-554c-4818-86d6-8a0855319517,0608c7a0-6ae0-4ca8-b2f0-ab8916b85e97
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"1,159.25",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,695.40","120,645.58",188.029,f0c17058-1252-48dc-af4d-1f154c7bb548,6ec7f889-76c2-4d71-8dc9-46e3d3c02760
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,396.397,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,742.59","120,593.47",161.891,c159b1ba-9f4a-41e2-aac9-ce2494fe0cdd,3c52943e-b753-4d5d-9244-77eb57167c2a
High-Efficiency Takeoff || MEP Fabrication Ductwork: High-Efficiency Takeoff: Default,378.026,0.013,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,740.56","120,605.13",161.886,23a534d7-2672-4aef-9244-eedbff40325c,3c52943e-b753-4d5d-9244-77eb57167c32
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"2,133.99",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,732.28","120,616.87",158.89,8b0c6ed7-00fa-4df4-adef-d4c2bb8d7dff,73889740-0176-49c6-9a0c-268fcd493751
Transition || MEP Fabrication Ductwork: Transition: Default,636.763,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,758.95","120,616.90",158.89,7be69404-a27e-4b3a-8bdf-34fbb9003c3d,0608c7a0-6ae0-4ca8-b2f0-ab8916b85aa6
Titus DESV || MEP Fabrication Ductwork: Titus DESV: Default,"1,736.44",0.03,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,776.51","120,620.18",156.89,420361de-9c84-4110-9818-77697d7fcac4,0608c7a0-6ae0-4ca8-b2f0-ab8916b8445c
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,119.22",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,827.53","120,617.50",156.89,0d0d9b82-d187-4bc6-bd2b-bfc40f119ffe,c7e9d34f-1f05-4dfa-8b60-6869a06e7c4d
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,917.863,0.007,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,854.11","120,622.78",156.89,ec7ffd9a-40e2-4aa1-9d6b-a0c750db4a86,c7e9d34f-1f05-4dfa-8b60-6869a06e7ddb
Generic Saddle Tap - straight w damper || MEP Fabrication Ductwork: Generic Saddle Tap - straight w damper: Default,171.508,0.017,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,799.35","120,670.72",187.76,275890a8-62f8-4818-a429-55e8ad5dd532,b3aac83e-622b-4152-b1fe-3afcec509db6
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"3,246.23",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,716.77","120,597.41",175.891,f52943a9-0be3-4079-a98d-8e278404a070,50df6c01-3ea6-415e-902c-e1e220cf7797
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"2,913.85",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,859.28","120,677.41",156.89,98b77b9a-ee1a-46ed-89be-17094183d551,c7e9d34f-1f05-4dfa-8b60-6869a06e7dbb
